trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
0#4723-13,15:13:46,15:13:46,77310,14,,,,4648,0
0#4723-13,15:21:00,15:21:00,73992,15,,,,5777,1
0#4723-15,16:03:00,16:03:00,77366,1,,,,0,1
0#4723-15,16:05:52,16:05:52,70031,2,,,,436,0
0#4723-15,16:07:22,16:07:22,70032,3,,,,668,0
0#4723-15,16:09:18,16:09:18,70034,4,,,,958,0
0#4723-15,16:10:24,16:10:24,70035,5,,,,1130,0
0#4723-15,16:12:50,16:12:50,70037,6,,,,1495,0
0#4723-15,16:17:16,16:17:16,20153,7,,,,2171,0
0#4723-15,16:19:38,16:19:38,70042,8,,,,2530,0
0#4723-15,16:21:18,16:21:18,70044,9,,,,2783,0
0#4723-15,16:22:42,16:22:42,70049,10,,,,2998,0
0#4723-15,16:25:14,16:25:14,70053,11,,,,3385,0
0#4723-15,16:26:56,16:26:56,70054,12,,,,3641,0
0#4723-15,16:28:52,16:28:52,82181,13,,,,3933,0
0#4723-15,16:33:34,16:33:34,77310,14,,,,4648,0
0#4723-15,16:41:00,16:41:00,73992,15,,,,5777,1
0#4724-17,14:50:00,14:50:00,77366,1,,,,0,1
0#4724-17,14:52:46,14:52:46,70031,2,,,,436,0
0#4724-17,14:54:16,14:54:16,70032,3,,,,668,0
0#4724-17,14:56:08,14:56:08,70034,4,,,,958,0
0#4724-17,14:57:14,14:57:14,70035,5,,,,1130,0
0#4724-17,14:59:34,14:59:34,70037,6,,,,1495,0
0#4724-17,15:03:54,15:03:54,20153,7,,,,2171,0
0#4724-17,15:06:12,15:06:12,70042,8,,,,2530,0
0#4724-17,15:07:48,15:07:48,70044,9,,,,2783,0
0#4724-17,15:09:12,15:09:12,70049,10,,,,2998,0
0#4724-17,15:11:40,15:11:40,70053,11,,,,3385,0
0#4724-17,15:13:18,15:13:18,70054,12,,,,3641,0
0#4724-17,15:15:10,15:15:10,82181,13,,,,3933,0
0#4724-17,15:19:46,15:19:46,77310,14,,,,4648,0
0#4724-17,15:27:00,15:27:00,73992,15,,,,5777,1
0#4724-19,16:09:00,16:09:00,77366,1,,,,0,1
0#4724-19,16:11:52,16:11:52,70031,2,,,,436,0
0#4724-19,16:13:22,16:13:22,70032,3,,,,668,0
0#4724-19,16:15:18,16:15:18,70034,4,,,,958,0
0#4724-19,16:16:24,16:16:24,70035,5,,,,1130,0
0#4724-19,16:18:50,16:18:50,70037,6,,,,1495,0
0#4724-19,16:23:16,16:23:16,20153,7,,,,2171,0
0#4724-19,16:25:38,16:25:38,70042,8,,,,2530,0
0#4724-19,16:27:18,16:27:18,70044,9,,,,2783,0
0#4724-19,16:28:42,16:28:42,70049,10,,,,2998,0
0#4724-19,16:31:14,16:31:14,70053,11,,,,3385,0
0#4724-19,16:32:56,16:32:56,70054,12,,,,3641,0
0#4724-19,16:34:52,16:34:52,82181,13,,,,3933,0
0#4724-19,16:39:34,16:39:34,77310,14,,,,4648,0
0#4724-19,16:47:00,16:47:00,73992,15,,,,5777,1
0#48-14,15:17:00,15:17:00,83476,1,,,,0,1
0#48-14,15:19:30,15:19:30,70031,2,,,,433,0
0#48-14,15:20:52,15:20:52,70032,3,,,,665,0
0#48-14,15:22:34,15:22:34,70034,4,,,,955,0
0#48-14,15:23:34,15:23:34,70035,5,,,,1127,0
0#48-14,15:25:42,15:25:42,70037,6,,,,1492,0
0#48-14,15:28:18,15:28:18,30785,7,,,,1939,0
0#48-14,15:29:38,15:29:38,20153,8,,,,2168,0
0#48-14,15:33:26,15:33:26,70540,9,,,,2821,0
0#48-14,15:35:16,15:35:16,82197,10,,,,3134,0
0#48-14,15:37:04,15:37:04,76760,11,,,,3445,0
0#48-14,15:39:32,15:39:32,79757,12,,,,3868,0
0#48-14,15:41:32,15:41:32,79758,13,,,,4206,0
0#48-14,15:42:58,15:42:58,79759,14,,,,4454,0
0#48-14,15:44:32,15:44:32,79760,15,,,,4725,0
0#48-14,15:45:56,15:45:56,79761,16,,,,4961,0
0#48-14,15:48:50,15:48:50,79762,17,,,,5459,0
0#48-14,15:51:26,15:51:26,79564,18,,,,5908,0
0#48-14,15:54:06,15:54:06,79749,19,,,,6361,0
0#48-14,15:56:54,15:56:54,75225,20,,,,6842,0
0#48-14,15:58:14,15:58:14,79750,21,,,,7070,0
0#48-14,16:00:04,16:00:04,79751,22,,,,7387,0
0#48-14,16:02:28,16:02:28,76617,23,,,,7794,0
0#48-14,16:04:20,16:04:20,71609,24,,,,8114,0
0#48-14,16:05:46,16:05:46,70104,25,,,,8364,0
0#48-14,16:07:52,16:07:52,78546,26,,,,8722,0
0#48-14,16:09:26,16:09:26,78615,27,,,,8989,0
0#48-14,16:11:30,16:11:30,78547,28,,,,9346,0
0#48-14,16:13:02,16:13:02,78548,29,,,,9608,0
0#48-14,16:15:38,16:15:38,71042,30,,,,10051,0
0#48-14,16:17:00,16:17:00,79478,31,,,,10285,1
0#4805-14,15:20:00,15:20:00,74627,1,,,,0,1
0#4805-14,15:21:54,15:21:54,20153,2,,,,291,0
0#4805-14,15:24:16,15:24:16,70042,3,,,,650,0
0#4805-14,15:25:56,15:25:56,70044,4,,,,903,0
0#4805-14,15:27:22,15:27:22,70049,5,,,,1118,0
0#4805-14,15:29:54,15:29:54,70053,6,,,,1505,0
0#4805-14,15:31:36,15:31:36,70054,7,,,,1761,0
0#4805-14,15:33:32,15:33:32,82181,8,,,,2053,0
0#4805-14,15:38:14,15:38:14,77310,9,,,,2768,0
0#4805-14,15:39:44,15:39:44,73055,10,,,,2995,0
0#4805-14,15:40:42,15:40:42,73057,11,,,,3143,0
0#4805-14,15:46:20,15:46:20,73059,12,,,,3997,0
0#4805-14,15:48:02,15:48:02,73061,13,,,,4253,0
0#4805-14,15:49:04,15:49:04,73063,14,,,,4411,0
0#4805-14,15:50:32,15:50:32,77311,15,,,,4634,0
0#4805-14,15:53:08,15:53:08,73067,16,,,,5028,0
0#4805-14,15:55:04,15:55:04,73072,17,,,,5318,0
0#4805-14,15:57:38,15:57:38,73078,18,,,,5709,0
0#4805-14,15:59:20,15:59:20,73079,19,,,,5965,0
0#4805-14,16:00:44,16:00:44,73084,20,,,,6180,0
0#4805-14,16:02:24,16:02:24,73086,21,,,,6433,0
0#4805-14,16:04:18,16:04:18,71642,22,,,,6719,0
0#4805-14,16:05:52,16:05:52,71643,23,,,,6956,0
0#4805-14,16:07:40,16:07:40,78119,24,,,,7228,0
0#4805-14,16:09:38,16:09:38,76179,25,,,,7528,0
0#4805-14,16:11:08,16:11:08,79313,26,,,,7757,0
0#4805-14,16:12:54,16:12:54,73126,27,,,,8022,0
0#4805-14,16:14:38,16:14:38,73128,28,,,,8287,0
0#4805-14,16:17:00,16:17:00,73130,29,,,,8645,0
0#4805-14,16:19:02,16:19:02,73131,30,,,,8952,0
0#4805-14,16:20:54,16:20:54,73132,31,,,,9239,0
0#4805-14,16:22:14,16:22:14,73133,32,,,,9439,0
0#4805-14,16:23:52,16:23:52,73201,33,,,,9687,0
0#4805-14,16:25:58,16:25:58,73271,34,,,,10006,0
0#4805-14,16:27:26,16:27:26,73272,35,,,,10227,0
0#4805-14,16:29:38,16:29:38,73273,36,,,,10562,0
0#4805-14,16:31:32,16:31:32,73274,37,,,,10848,0
0#4805-14,16:32:30,16:32:30,73275,38,,,,10998,0
0#4805-14,16:33:46,16:33:46,73278,39,,,,11190,0
0#4805-14,16:34:56,16:34:56,76472,40,,,,11365,0
0#4805-14,16:36:14,16:36:14,76473,41,,,,11564,0
0#4805-14,16:38:06,16:38:06,76486,42,,,,11847,0
0#4805-14,16:41:00,16:41:00,76303,43,,,,12282,1
0#4806-12,14:09:00,14:09:00,74627,1,,,,0,1
0#4806-12,14:10:44,14:10:44,20153,2,,,,291,0
0#4806-12,14:12:54,14:12:54,70042,3,,,,650,0
0#4806-12,14:14:26,14:14:26,70044,4,,,,903,0
0#4806-12,14:15:44,14:15:44,70049,5,,,,1118,0
0#4806-12,14:18:04,14:18:04,70053,6,,,,1505,0
0#4806-12,14:19:36,14:19:36,70054,7,,,,1761,0
0#4806-12,14:21:22,14:21:22,82181,8,,,,2053,0
0#4806-12,14:25:40,14:25:40,77310,9,,,,2768,0
0#4806-12,14:27:02,14:27:02,73055,10,,,,2995,0
0#4806-12,14:27:56,14:27:56,73057,11,,,,3143,0
0#4806-12,14:33:04,14:33:04,73059,12,,,,3997,0
0#4806-12,14:34:36,14:34:36,73061,13,,,,4253,0
0#4806-12,14:35:34,14:35:34,73063,14,,,,4411,0
0#4806-12,14:36:54,14:36:54,77311,15,,,,4634,0
0#4806-12,14:39:16,14:39:16,73067,16,,,,5028,0
0#4806-12,14:41:02,14:41:02,73072,17,,,,5318,0
0#4806-12,14:43:22,14:43:22,73078,18,,,,5709,0
0#4806-12,14:44:56,14:44:56,73079,19,,,,5965,0
0#4806-12,14:46:14,14:46:14,73084,20,,,,6180,0
0#4806-12,14:47:44,14:47:44,73086,21,,,,6433,0
0#4806-12,14:49:28,14:49:28,71642,22,,,,6719,0
0#4806-12,14:50:54,14:50:54,71643,23,,,,6956,0
0#4806-12,14:52:32,14:52:32,78119,24,,,,7228,0
0#4806-12,14:54:20,14:54:20,76179,25,,,,7528,0
0#4806-12,14:55:44,14:55:44,79313,26,,,,7757,0
0#4806-12,14:57:18,14:57:18,73126,27,,,,8022,0
0#4806-12,14:58:54,14:58:54,73128,28,,,,8287,0
0#4806-12,15:01:04,15:01:04,73130,29,,,,8645,0
0#4806-12,15:02:56,15:02:56,73131,30,,,,8952,0
0#4806-12,15:04:38,15:04:38,73132,31,,,,9239,0
0#4806-12,15:05:52,15:05:52,73133,32,,,,9439,0
0#4806-12,15:07:20,15:07:20,73201,33,,,,9687,0
0#4806-12,15:09:16,15:09:16,73271,34,,,,10006,0
0#4806-12,15:10:36,15:10:36,73272,35,,,,10227,0
0#4806-12,15:12:38,15:12:38,73273,36,,,,10562,0
0#4806-12,15:14:20,15:14:20,73274,37,,,,10848,0
0#4806-12,15:15:14,15:15:14,73275,38,,,,10998,0
0#4806-12,15:16:24,15:16:24,73278,39,,,,11190,0
0#4806-12,15:17:28,15:17:28,76472,40,,,,11365,0
0#4806-12,15:18:40,15:18:40,76473,41,,,,11564,0
0#4806-12,15:20:22,15:20:22,76486,42,,,,11847,0
0#4806-12,15:23:00,15:23:00,76303,43,,,,12282,1
0#4806-14,16:40:00,16:40:00,74627,1,,,,0,1
0#4806-14,16:41:54,16:41:54,20153,2,,,,291,0
0#4806-14,16:44:16,16:44:16,70042,3,,,,650,0
0#4806-14,16:45:56,16:45:56,70044,4,,,,903,0
0#4806-14,16:47:22,16:47:22,70049,5,,,,1118,0
0#4806-14,16:49:54,16:49:54,70053,6,,,,1505,0
0#4806-14,16:51:36,16:51:36,70054,7,,,,1761,0
0#4806-14,16:53:32,16:53:32,82181,8,,,,2053,0
0#4806-14,16:58:14,16:58:14,77310,9,,,,2768,0
0#4806-14,16:59:44,16:59:44,73055,10,,,,2995,0
0#4806-14,17:00:42,17:00:42,73057,11,,,,3143,0
0#4806-14,17:06:20,17:06:20,73059,12,,,,3997,0
0#4806-14,17:08:02,17:08:02,73061,13,,,,4253,0
0#4806-14,17:09:04,17:09:04,73063,14,,,,4411,0
0#4806-14,17:10:32,17:10:32,77311,15,,,,4634,0
0#4806-14,17:13:08,17:13:08,73067,16,,,,5028,0
0#4806-14,17:15:04,17:15:04,73072,17,,,,5318,0
0#4806-14,17:17:38,17:17:38,73078,18,,,,5709,0
0#4806-14,17:19:20,17:19:20,73079,19,,,,5965,0
0#4806-14,17:20:44,17:20:44,73084,20,,,,6180,0
0#4806-14,17:22:24,17:22:24,73086,21,,,,6433,0
0#4806-14,17:24:18,17:24:18,71642,22,,,,6719,0
0#4806-14,17:25:52,17:25:52,71643,23,,,,6956,0
0#4806-14,17:27:40,17:27:40,78119,24,,,,7228,0
0#4806-14,17:29:38,17:29:38,76179,25,,,,7528,0
0#4806-14,17:31:08,17:31:08,79313,26,,,,7757,0
0#4806-14,17:32:54,17:32:54,73126,27,,,,8022,0
0#4806-14,17:34:38,17:34:38,73128,28,,,,8287,0
0#4806-14,17:37:00,17:37:00,73130,29,,,,8645,0
0#4806-14,17:39:02,17:39:02,73131,30,,,,8952,0
0#4806-14,17:40:54,17:40:54,73132,31,,,,9239,0
0#4806-14,17:42:14,17:42:14,73133,32,,,,9439,0
0#4806-14,17:43:52,17:43:52,73201,33,,,,9687,0
0#4806-14,17:45:58,17:45:58,73271,34,,,,10006,0
0#4806-14,17:47:26,17:47:26,73272,35,,,,10227,0
0#4806-14,17:49:38,17:49:38,73273,36,,,,10562,0
0#4806-14,17:51:32,17:51:32,73274,37,,,,10848,0
0#4806-14,17:52:30,17:52:30,73275,38,,,,10998,0
0#4806-14,17:53:46,17:53:46,73278,39,,,,11190,0
0#4806-14,17:54:56,17:54:56,76472,40,,,,11365,0
0#4806-14,17:56:14,17:56:14,76473,41,,,,11564,0
0#4806-14,17:58:06,17:58:06,76486,42,,,,11847,0
0#4806-14,18:01:00,18:01:00,76303,43,,,,12282,1
0#4807-10,14:22:00,14:22:00,74627,1,,,,0,1
0#4807-10,14:23:44,14:23:44,20153,2,,,,291,0
0#4807-10,14:25:54,14:25:54,70042,3,,,,650,0
0#4807-10,14:27:26,14:27:26,70044,4,,,,903,0
0#4807-10,14:28:44,14:28:44,70049,5,,,,1118,0
0#4807-10,14:31:04,14:31:04,70053,6,,,,1505,0
0#4807-10,14:32:36,14:32:36,70054,7,,,,1761,0
0#4807-10,14:34:22,14:34:22,82181,8,,,,2053,0
0#4807-10,14:38:40,14:38:40,77310,9,,,,2768,0
0#4807-10,14:40:02,14:40:02,73055,10,,,,2995,0
0#4807-10,14:40:56,14:40:56,73057,11,,,,3143,0
0#4807-10,14:46:04,14:46:04,73059,12,,,,3997,0
0#4807-10,14:47:36,14:47:36,73061,13,,,,4253,0
0#4807-10,14:48:34,14:48:34,73063,14,,,,4411,0
0#4807-10,14:49:54,14:49:54,77311,15,,,,4634,0
0#4807-10,14:52:16,14:52:16,73067,16,,,,5028,0
0#4807-10,14:54:02,14:54:02,73072,17,,,,5318,0
0#4807-10,14:56:22,14:56:22,73078,18,,,,5709,0
0#4807-10,14:57:56,14:57:56,73079,19,,,,5965,0
0#4807-10,14:59:14,14:59:14,73084,20,,,,6180,0
0#4807-10,15:00:44,15:00:44,73086,21,,,,6433,0
0#4807-10,15:02:28,15:02:28,71642,22,,,,6719,0
0#4807-10,15:03:54,15:03:54,71643,23,,,,6956,0
0#4807-10,15:05:32,15:05:32,78119,24,,,,7228,0
0#4807-10,15:07:20,15:07:20,76179,25,,,,7528,0
0#4807-10,15:08:44,15:08:44,79313,26,,,,7757,0
0#4807-10,15:10:18,15:10:18,73126,27,,,,8022,0
0#4807-10,15:11:54,15:11:54,73128,28,,,,8287,0
0#4807-10,15:14:04,15:14:04,73130,29,,,,8645,0
0#4807-10,15:15:56,15:15:56,73131,30,,,,8952,0
0#4807-10,15:17:38,15:17:38,73132,31,,,,9239,0
0#4807-10,15:18:52,15:18:52,73133,32,,,,9439,0
0#4807-10,15:20:20,15:20:20,73201,33,,,,9687,0
0#4807-10,15:22:16,15:22:16,73271,34,,,,10006,0
0#4807-10,15:23:36,15:23:36,73272,35,,,,10227,0
0#4807-10,15:25:38,15:25:38,73273,36,,,,10562,0
0#4807-10,15:27:20,15:27:20,73274,37,,,,10848,0
0#4807-10,15:28:14,15:28:14,73275,38,,,,10998,0
0#4807-10,15:29:24,15:29:24,73278,39,,,,11190,0
0#4807-10,15:30:28,15:30:28,76472,40,,,,11365,0
0#4807-10,15:31:40,15:31:40,76473,41,,,,11564,0
0#4807-10,15:33:22,15:33:22,76486,42,,,,11847,0
0#4807-10,15:36:00,15:36:00,76303,43,,,,12282,1
0#4807-12,16:52:00,16:52:00,74627,1,,,,0,1
0#4807-12,16:53:54,16:53:54,20153,2,,,,291,0
0#4807-12,16:56:16,16:56:16,70042,3,,,,650,0
0#4807-12,16:57:56,16:57:56,70044,4,,,,903,0
0#4807-12,16:59:22,16:59:22,70049,5,,,,1118,0
0#4807-12,17:01:54,17:01:54,70053,6,,,,1505,0
0#4807-12,17:03:36,17:03:36,70054,7,,,,1761,0
0#4807-12,17:05:32,17:05:32,82181,8,,,,2053,0
0#4807-12,17:10:14,17:10:14,77310,9,,,,2768,0
0#4807-12,17:11:44,17:11:44,73055,10,,,,2995,0
0#4807-12,17:12:42,17:12:42,73057,11,,,,3143,0
0#4807-12,17:18:20,17:18:20,73059,12,,,,3997,0
0#4807-12,17:20:02,17:20:02,73061,13,,,,4253,0
0#4807-12,17:21:04,17:21:04,73063,14,,,,4411,0
0#4807-12,17:22:32,17:22:32,77311,15,,,,4634,0
0#4807-12,17:25:08,17:25:08,73067,16,,,,5028,0
0#4807-12,17:27:04,17:27:04,73072,17,,,,5318,0
0#4807-12,17:29:38,17:29:38,73078,18,,,,5709,0
0#4807-12,17:31:20,17:31:20,73079,19,,,,5965,0
0#4807-12,17:32:44,17:32:44,73084,20,,,,6180,0
0#4807-12,17:34:24,17:34:24,73086,21,,,,6433,0
0#4807-12,17:36:18,17:36:18,71642,22,,,,6719,0
0#4807-12,17:37:52,17:37:52,71643,23,,,,6956,0
0#4807-12,17:39:40,17:39:40,78119,24,,,,7228,0
0#4807-12,17:41:38,17:41:38,76179,25,,,,7528,0
0#4807-12,17:43:08,17:43:08,79313,26,,,,7757,0
0#4807-12,17:44:54,17:44:54,73126,27,,,,8022,0
0#4807-12,17:46:38,17:46:38,73128,28,,,,8287,0
0#4807-12,17:49:00,17:49:00,73130,29,,,,8645,0
0#4807-12,17:51:02,17:51:02,73131,30,,,,8952,0
0#4807-12,17:52:54,17:52:54,73132,31,,,,9239,0
0#4807-12,17:54:14,17:54:14,73133,32,,,,9439,0
0#4807-12,17:55:52,17:55:52,73201,33,,,,9687,0
0#4807-12,17:57:58,17:57:58,73271,34,,,,10006,0
0#4807-12,17:59:26,17:59:26,73272,35,,,,10227,0
0#4807-12,18:01:38,18:01:38,73273,36,,,,10562,0
0#4807-12,18:03:32,18:03:32,73274,37,,,,10848,0
0#4807-12,18:04:30,18:04:30,73275,38,,,,10998,0
0#4807-12,18:05:46,18:05:46,73278,39,,,,11190,0
0#4807-12,18:06:56,18:06:56,76472,40,,,,11365,0
0#4807-12,18:08:14,18:08:14,76473,41,,,,11564,0
0#4807-12,18:10:06,18:10:06,76486,42,,,,11847,0
0#4807-12,18:13:00,18:13:00,76303,43,,,,12282,1
0#4808-12,14:35:00,14:35:00,74627,1,,,,0,1
0#4808-12,14:36:44,14:36:44,20153,2,,,,291,0
0#4808-12,14:38:54,14:38:54,70042,3,,,,650,0
0#4808-12,14:40:26,14:40:26,70044,4,,,,903,0
0#4808-12,14:41:44,14:41:44,70049,5,,,,1118,0
0#4808-12,14:44:04,14:44:04,70053,6,,,,1505,0
0#4808-12,14:45:36,14:45:36,70054,7,,,,1761,0
0#4808-12,14:47:22,14:47:22,82181,8,,,,2053,0
0#4808-12,14:51:40,14:51:40,77310,9,,,,2768,0
0#4808-12,14:53:02,14:53:02,73055,10,,,,2995,0
0#4808-12,14:53:56,14:53:56,73057,11,,,,3143,0
0#4808-12,14:59:04,14:59:04,73059,12,,,,3997,0
0#4808-12,15:00:36,15:00:36,73061,13,,,,4253,0
0#4808-12,15:01:34,15:01:34,73063,14,,,,4411,0
0#4808-12,15:02:54,15:02:54,77311,15,,,,4634,0
0#4808-12,15:05:16,15:05:16,73067,16,,,,5028,0
0#4808-12,15:07:02,15:07:02,73072,17,,,,5318,0
0#4808-12,15:09:22,15:09:22,73078,18,,,,5709,0
0#4808-12,15:10:56,15:10:56,73079,19,,,,5965,0
0#4808-12,15:12:14,15:12:14,73084,20,,,,6180,0
0#4808-12,15:13:44,15:13:44,73086,21,,,,6433,0
0#4808-12,15:15:28,15:15:28,71642,22,,,,6719,0
0#4808-12,15:16:54,15:16:54,71643,23,,,,6956,0
0#4808-12,15:18:32,15:18:32,78119,24,,,,7228,0
0#4808-12,15:20:20,15:20:20,76179,25,,,,7528,0
0#4808-12,15:21:44,15:21:44,79313,26,,,,7757,0
0#4808-12,15:23:18,15:23:18,73126,27,,,,8022,0
0#4808-12,15:24:54,15:24:54,73128,28,,,,8287,0
0#4808-12,15:27:04,15:27:04,73130,29,,,,8645,0
0#4808-12,15:28:56,15:28:56,73131,30,,,,8952,0
0#4808-12,15:30:38,15:30:38,73132,31,,,,9239,0
0#4808-12,15:31:52,15:31:52,73133,32,,,,9439,0
0#4808-12,15:33:20,15:33:20,73201,33,,,,9687,0
0#4808-12,15:35:16,15:35:16,73271,34,,,,10006,0
0#4808-12,15:36:36,15:36:36,73272,35,,,,10227,0
0#4808-12,15:38:38,15:38:38,73273,36,,,,10562,0
0#4808-12,15:40:20,15:40:20,73274,37,,,,10848,0
0#4808-12,15:41:14,15:41:14,73275,38,,,,10998,0
0#4808-12,15:42:24,15:42:24,73278,39,,,,11190,0
0#4808-12,15:43:28,15:43:28,76472,40,,,,11365,0
0#4808-12,15:44:40,15:44:40,76473,41,,,,11564,0
0#4808-12,15:46:22,15:46:22,76486,42,,,,11847,0
0#4808-12,15:49:00,15:49:00,76303,43,,,,12282,1
0#4808-14,17:04:00,17:04:00,74627,1,,,,0,1
0#4808-14,17:05:52,17:05:52,20153,2,,,,291,0
0#4808-14,17:08:10,17:08:10,70042,3,,,,650,0
0#4808-14,17:09:48,17:09:48,70044,4,,,,903,0
0#4808-14,17:11:10,17:11:10,70049,5,,,,1118,0
0#4808-14,17:13:40,17:13:40,70053,6,,,,1505,0
0#4808-14,17:15:18,17:15:18,70054,7,,,,1761,0
0#4808-14,17:17:12,17:17:12,82181,8,,,,2053,0
0#4808-14,17:21:48,17:21:48,77310,9,,,,2768,0
0#4808-14,17:23:14,17:23:14,73055,10,,,,2995,0
0#4808-14,17:24:12,17:24:12,73057,11,,,,3143,0
0#4808-14,17:29:42,17:29:42,73059,12,,,,3997,0
0#4808-14,17:31:20,17:31:20,73061,13,,,,4253,0
0#4808-14,17:32:22,17:32:22,73063,14,,,,4411,0
0#4808-14,17:33:48,17:33:48,77311,15,,,,4634,0
0#4808-14,17:36:20,17:36:20,73067,16,,,,5028,0
0#4808-14,17:38:12,17:38:12,73072,17,,,,5318,0
0#4808-14,17:40:42,17:40:42,73078,18,,,,5709,0
0#4808-14,17:42:22,17:42:22,73079,19,,,,5965,0
0#4808-14,17:43:44,17:43:44,73084,20,,,,6180,0
0#4808-14,17:45:22,17:45:22,73086,21,,,,6433,0
0#4808-14,17:47:12,17:47:12,71642,22,,,,6719,0
0#4808-14,17:48:44,17:48:44,71643,23,,,,6956,0
0#4808-14,17:50:28,17:50:28,78119,24,,,,7228,0
0#4808-14,17:52:24,17:52:24,76179,25,,,,7528,0
0#4808-14,17:53:52,17:53:52,79313,26,,,,7757,0
0#4808-14,17:55:34,17:55:34,73126,27,,,,8022,0
0#4808-14,17:57:18,17:57:18,73128,28,,,,8287,0
0#4808-14,17:59:36,17:59:36,73130,29,,,,8645,0
0#4808-14,18:01:34,18:01:34,73131,30,,,,8952,0
0#4808-14,18:03:24,18:03:24,73132,31,,,,9239,0
0#4808-14,18:04:42,18:04:42,73133,32,,,,9439,0
0#4808-14,18:06:18,18:06:18,73201,33,,,,9687,0
0#4808-14,18:08:20,18:08:20,73271,34,,,,10006,0
0#4808-14,18:09:46,18:09:46,73272,35,,,,10227,0
0#4808-14,18:11:56,18:11:56,73273,36,,,,10562,0
0#4808-14,18:13:46,18:13:46,73274,37,,,,10848,0
0#4808-14,18:14:44,18:14:44,73275,38,,,,10998,0
0#4808-14,18:15:58,18:15:58,73278,39,,,,11190,0
0#4808-14,18:17:06,18:17:06,76472,40,,,,11365,0
0#4808-14,18:18:22,18:18:22,76473,41,,,,11564,0
0#4808-14,18:20:12,18:20:12,76486,42,,,,11847,0
0#4808-14,18:23:00,18:23:00,76303,43,,,,12282,1
0#4809-4,14:47:00,14:47:00,74627,1,,,,0,1
0#4809-4,14:48:44,14:48:44,20153,2,,,,291,0
0#4809-4,14:50:54,14:50:54,70042,3,,,,650,0
0#4809-4,14:52:26,14:52:26,70044,4,,,,903,0
0#4809-4,14:53:44,14:53:44,70049,5,,,,1118,0
0#4809-4,14:56:04,14:56:04,70053,6,,,,1505,0
0#4809-4,14:57:36,14:57:36,70054,7,,,,1761,0
0#4809-4,14:59:22,14:59:22,82181,8,,,,2053,0
0#4809-4,15:03:40,15:03:40,77310,9,,,,2768,0
0#4809-4,15:05:02,15:05:02,73055,10,,,,2995,0
0#4809-4,15:05:56,15:05:56,73057,11,,,,3143,0
0#4809-4,15:11:04,15:11:04,73059,12,,,,3997,0
0#4809-4,15:12:36,15:12:36,73061,13,,,,4253,0
0#4809-4,15:13:34,15:13:34,73063,14,,,,4411,0
0#4809-4,15:14:54,15:14:54,77311,15,,,,4634,0
0#4809-4,15:17:16,15:17:16,73067,16,,,,5028,0
0#4809-4,15:19:02,15:19:02,73072,17,,,,5318,0
0#4809-4,15:21:22,15:21:22,73078,18,,,,5709,0
0#4809-4,15:22:56,15:22:56,73079,19,,,,5965,0
0#4809-4,15:24:14,15:24:14,73084,20,,,,6180,0
0#4809-4,15:25:44,15:25:44,73086,21,,,,6433,0
0#4809-4,15:27:28,15:27:28,71642,22,,,,6719,0
0#4809-4,15:28:54,15:28:54,71643,23,,,,6956,0
0#4809-4,15:30:32,15:30:32,78119,24,,,,7228,0
0#4809-4,15:32:20,15:32:20,76179,25,,,,7528,0
0#4809-4,15:33:44,15:33:44,79313,26,,,,7757,0
0#4809-4,15:35:18,15:35:18,73126,27,,,,8022,0
0#4809-4,15:36:54,15:36:54,73128,28,,,,8287,0
0#4809-4,15:39:04,15:39:04,73130,29,,,,8645,0
0#4809-4,15:40:56,15:40:56,73131,30,,,,8952,0
0#4809-4,15:42:38,15:42:38,73132,31,,,,9239,0
0#4809-4,15:43:52,15:43:52,73133,32,,,,9439,0
0#4809-4,15:45:20,15:45:20,73201,33,,,,9687,0
0#4809-4,15:47:16,15:47:16,73271,34,,,,10006,0
0#4809-4,15:48:36,15:48:36,73272,35,,,,10227,0
0#4809-4,15:50:38,15:50:38,73273,36,,,,10562,0
0#4809-4,15:52:20,15:52:20,73274,37,,,,10848,0
0#4809-4,15:53:14,15:53:14,73275,38,,,,10998,0
0#4809-4,15:54:24,15:54:24,73278,39,,,,11190,0
0#4809-4,15:55:28,15:55:28,76472,40,,,,11365,0
0#4809-4,15:56:40,15:56:40,76473,41,,,,11564,0
0#4809-4,15:58:22,15:58:22,76486,42,,,,11847,0
0#4809-4,16:01:00,16:01:00,76303,43,,,,12282,1
0#4809-6,17:16:00,17:16:00,74627,1,,,,0,1
0#4809-6,17:17:52,17:17:52,20153,2,,,,291,0
0#4809-6,17:20:10,17:20:10,70042,3,,,,650,0
0#4809-6,17:21:48,17:21:48,70044,4,,,,903,0
0#4809-6,17:23:10,17:23:10,70049,5,,,,1118,0
0#4809-6,17:25:40,17:25:40,70053,6,,,,1505,0
0#4809-6,17:27:18,17:27:18,70054,7,,,,1761,0
0#4809-6,17:29:12,17:29:12,82181,8,,,,2053,0
0#4809-6,17:33:48,17:33:48,77310,9,,,,2768,0
0#4809-6,17:35:14,17:35:14,73055,10,,,,2995,0
0#4809-6,17:36:12,17:36:12,73057,11,,,,3143,0
0#4809-6,17:41:42,17:41:42,73059,12,,,,3997,0
0#4809-6,17:43:20,17:43:20,73061,13,,,,4253,0
0#4809-6,17:44:22,17:44:22,73063,14,,,,4411,0
0#4809-6,17:45:48,17:45:48,77311,15,,,,4634,0
0#4809-6,17:48:20,17:48:20,73067,16,,,,5028,0
